Date,City,Nb_available_bike,Nb_station,Nb_users,Nb_trips,Total_distance_km,Total_time_hour,Nb_new_users
1/20/2020,Saint Etienne,166,21,108,224,894,57,39
1/20/2020,Avignon,138,16,62,115,461,32,26
1/20/2020,Belfort,118,16,101,195,765,48,5
1/21/2020,Montpellier,252,29,520,986,3959,250,59
1/21/2020,Clermont-Ferrand,295,28,386,734,2891,171,31
1/21/2020,Saint Etienne,172,21,113,214,885,53,31
1/21/2020,Avignon,139,16,63,132,536,41,20
1/21/2020,Belfort,117,16,102,201,809,55,8
1/22/2020,Montpellier,262,29,534,1063,4229,260,57
1/22/2020,Clermont-Ferrand,294,28,381,770,3100,186,28
1/22/2020,Saint Etienne,170,21,111,233,913,59,37
1/22/2020,Avignon,136,16,61,120,486,31,21
1/22/2020,Belfort,119,16,102,215,850,54,7
1/23/2020,Montpellier,251,29,497,974,3920,240,56
1/23/2020,Clermont-Ferrand,295,28,371,722,2890,171,28
1/23/2020,Saint Etienne,168,21,106,227,919,54,35
1/23/2020,Avignon,139,16,61,122,483,25,21
1/23/2020,Belfort,119,16,99,201,789,52,9
1/24/2020,Montpellier,256,29,517,1009,3993,258,61
1/24/2020,Clermont-Ferrand,293,28,376,787,3164,207,37
1/24/2020,Saint Etienne,170,21,110,226,898,58,34
1/24/2020,Avignon,141,16,63,122,493,33,21
1/24/2020,Belfort,117,16,99,187,735,47,6
1/25/2020,Montpellier,250,29,444,889,3563,222,44
1/25/2020,Clermont-Ferrand,287,28,324,672,2688,174,17
1/25/2020,Saint Etienne,167,21,95,174,708,41,29
1/25/2020,Avignon,140,16,55,129,532,32,9
1/25/2020,Belfort,116,16,87,178,728,45,6
1/26/2020,Montpellier,254,29,501,961,3880,242,75
1/26/2020,Clermont-Ferrand,300,28,376,739,2991,173,36
1/26/2020,Saint Etienne,169,21,106,208,845,47,44
1/26/2020,Avignon,140,16,61,116,483,29,21
1/26/2020,Belfort,113,16,94,191,768,39,11
1/27/2020,Montpellier,257,29,537,1095,4358,282,67
1/27/2020,Clermont-Ferrand,302,28,401,792,3147,204,35
1/27/2020,Saint Etienne,173,21,116,223,909,55,39
1/27/2020,Avignon,143,16,66,126,508,27,27
1/27/2020,Belfort,119,16,105,216,881,53,11
1/28/2020,Montpellier,262,29,536,1053,4228,251,58
1/28/2020,Clermont-Ferrand,301,28,391,737,2950,193,26
1/28/2020,Saint Etienne,172,21,112,208,825,53,36
1/28/2020,Avignon,140,16,63,123,480,29,16
1/28/2020,Belfort,113,16,97,175,712,42,10
1/29/2020,Montpellier,255,29,529,1020,4059,247,60
1/29/2020,Clermont-Ferrand,299,28,394,759,3018,195,31
1/29/2020,Saint Etienne,173,21,115,231,943,54,37
1/29/2020,Avignon,137,16,63,134,540,38,21
1/29/2020,Belfort,118,16,103,202,820,48,13
1/30/2020,Montpellier,249,29,482,1023,4067,254,51
1/30/2020,Clermont-Ferrand,300,28,369,706,2824,167,18
1/30/2020,Saint Etienne,174,21,108,212,849,52,32
1/30/2020,Avignon,143,16,61,140,555,35,15
1/30/2020,Belfort,114,16,93,174,699,40,5
1/31/2020,Montpellier,258,29,545,1078,4296,268,70
1/31/2020,Clermont-Ferrand,302,28,405,823,3309,208,35
1/31/2020,Saint Etienne,171,21,115,252,1012,63,42
1/31/2020,Avignon,140,16,65,143,586,38,19
1/31/2020,Belfort,115,16,102,189,739,49,11
2/1/2020,Montpellier,258,29,490,934,3719,222,47
2/1/2020,Clermont-Ferrand,302,28,364,753,3020,181,26
2/1/2020,Saint Etienne,165,21,100,222,891,60,29
2/1/2020,Avignon,140,16,59,134,525,37,15
2/1/2020,Belfort,114,16,91,178,698,44,8
2/2/2020,Montpellier,253,29,474,953,3853,244,60
2/2/2020,Clermont-Ferrand,293,28,349,688,2731,174,30
2/2/2020,Saint Etienne,171,21,102,189,774,49,35
2/2/2020,Avignon,136,16,56,107,420,25,11
2/2/2020,Belfort,119,16,94,185,732,50,6
2/3/2020,Montpellier,253,29,510,1021,4099,259,71
2/3/2020,Clermont-Ferrand,293,28,375,731,2927,175,36
2/3/2020,Saint Etienne,166,21,107,229,913,57,40
2/3/2020,Avignon,139,16,62,126,503,33,20
2/3/2020,Belfort,116,16,98,195,770,48,16
2/4/2020,Montpellier,259,29,490,915,3653,237,54
2/4/2020,Clermont-Ferrand,301,28,362,677,2696,169,27
2/4/2020,Saint Etienne,171,21,103,202,834,48,27
2/4/2020,Avignon,141,16,59,125,510,30,17
2/4/2020,Belfort,113,16,90,197,810,52,11
2/5/2020,Montpellier,250,29,477,969,3814,258,63
2/5/2020,Clermont-Ferrand,288,28,349,685,2750,169,34
2/5/2020,Saint Etienne,173,21,105,211,818,57,32
2/5/2020,Avignon,140,16,59,130,528,33,21
2/5/2020,Belfort,115,16,92,205,810,52,7
2/6/2020,Montpellier,254,29,518,984,3905,232,69
2/6/2020,Clermont-Ferrand,296,28,383,800,3150,212,35
2/6/2020,Saint Etienne,165,21,107,233,910,51,40
2/6/2020,Avignon,138,16,62,127,509,31,23
2/6/2020,Belfort,115,16,99,204,812,52,12
2/7/2020,Montpellier,253,29,495,1015,4065,245,57
2/7/2020,Clermont-Ferrand,302,28,375,772,3123,199,29
2/7/2020,Saint Etienne,171,21,107,194,771,44,34
2/7/2020,Avignon,140,16,60,132,524,30,21
2/7/2020,Belfort,113,16,93,201,800,48,9
2/8/2020,Montpellier,250,29,507,1035,4139,267,63
2/8/2020,Clermont-Ferrand,294,28,379,748,3016,176,29
2/8/2020,Saint Etienne,165,21,107,204,800,52,32
2/8/2020,Avignon,142,16,64,127,502,24,18
2/8/2020,Belfort,113,16,97,184,742,51,9
2/9/2020,Montpellier,250,29,516,1012,4045,258,60
2/9/2020,Clermont-Ferrand,290,28,380,748,3067,187,28
2/9/2020,Saint Etienne,172,21,113,215,857,50,35
2/9/2020,Avignon,140,16,64,127,505,33,25
2/9/2020,Belfort,114,16,99,199,784,51,12
2/10/2020,Montpellier,249,29,518,1020,4044,256,60
2/10/2020,Clermont-Ferrand,302,28,399,784,3106,198,28
2/10/2020,Saint Etienne,168,21,112,215,850,62,35
2/10/2020,Avignon,142,16,65,123,492,31,23
2/10/2020,Belfort,116,16,102,221,886,54,11
2/11/2020,Montpellier,258,29,469,951,3787,232,49
2/11/2020,Clermont-Ferrand,293,28,338,655,2694,170,22
2/11/2020,Saint Etienne,168,21,98,208,832,50,22
2/11/2020,Avignon,138,16,55,105,427,23,14
2/11/2020,Belfort,113,16,87,173,675,40,10
2/12/2020,Montpellier,257,29,528,1071,4350,266,80
2/12/2020,Clermont-Ferrand,295,28,385,766,3068,185,39
2/12/2020,Saint Etienne,169,21,111,214,847,51,43
2/12/2020,Avignon,140,16,63,134,546,27,21
2/12/2020,Belfort,113,16,98,175,678,47,9
2/13/2020,Montpellier,255,29,504,1031,4156,274,54
2/13/2020,Clermont-Ferrand,287,28,360,752,3022,182,30
2/13/2020,Saint Etienne,170,21,107,210,864,57,33
2/13/2020,Avignon,138,16,60,114,460,29,18
2/13/2020,Belfort,116,16,96,205,807,56,9
2/14/2020,Montpellier,256,29,496,996,3990,245,57
2/14/2020,Clermont-Ferrand,297,28,366,737,2948,182,27
2/14/2020,Saint Etienne,165,21,102,176,697,44,31
2/14/2020,Avignon,142,16,61,144,569,31,16
2/14/2020,Belfort,114,16,93,189,754,50,4
2/15/2020,Montpellier,257,29,485,971,3871,236,56
2/15/2020,Clermont-Ferrand,299,28,358,690,2750,178,25
2/15/2020,Saint Etienne,172,21,104,202,799,54,39
2/15/2020,Avignon,143,16,59,114,466,25,12
2/15/2020,Belfort,118,16,94,176,709,47,7
2/16/2020,Montpellier,262,29,547,1054,4232,261,72
2/16/2020,Clermont-Ferrand,296,28,392,775,3090,195,40
2/16/2020,Saint Etienne,169,21,113,198,792,44,46
2/16/2020,Avignon,140,16,64,144,580,38,24
2/16/2020,Belfort,119,16,105,212,834,55,9
2/17/2020,Montpellier,255,29,481,877,3492,226,53
2/17/2020,Clermont-Ferrand,290,28,347,646,2571,167,22
2/17/2020,Saint Etienne,167,21,101,219,850,61,22
2/17/2020,Avignon,142,16,59,119,458,29,14
2/17/2020,Belfort,117,16,93,195,788,49,8
2/18/2020,Montpellier,253,29,508,995,3935,260,68
2/18/2020,Clermont-Ferrand,301,28,384,750,3038,181,32
2/18/2020,Saint Etienne,169,21,108,237,969,60,35
2/18/2020,Avignon,139,16,62,122,482,33,24
2/18/2020,Belfort,119,16,101,207,823,50,16
2/19/2020,Montpellier,251,29,548,1071,4305,264,68
2/19/2020,Clermont-Ferrand,293,28,407,843,3430,205,32
2/19/2020,Saint Etienne,168,21,117,267,1069,68,43
2/19/2020,Avignon,141,16,68,138,572,34,22
2/19/2020,Belfort,119,16,109,221,878,52,9
2/20/2020,Montpellier,259,29,534,1025,4135,244,56
2/20/2020,Clermont-Ferrand,298,28,390,778,3091,194,28
2/20/2020,Saint Etienne,174,21,115,222,895,50,32
2/20/2020,Avignon,142,16,65,145,580,36,16
2/20/2020,Belfort,118,16,102,201,790,55,10
2/21/2020,Montpellier,250,29,537,1088,4346,276,66
2/21/2020,Clermont-Ferrand,300,28,409,789,3159,187,36
2/21/2020,Saint Etienne,166,21,114,228,910,54,40
2/21/2020,Avignon,137,16,65,124,495,30,23
2/21/2020,Belfort,118,16,107,210,864,49,11
2/22/2020,Montpellier,260,29,533,1070,4229,281,56
2/22/2020,Clermont-Ferrand,290,28,378,704,2841,183,35
2/22/2020,Saint Etienne,169,21,111,214,854,57,37
2/22/2020,Avignon,143,16,65,125,503,32,13
2/22/2020,Belfort,114,16,98,223,878,57,11
2/23/2020,Montpellier,252,29,518,1117,4420,299,63
2/23/2020,Clermont-Ferrand,302,28,394,802,3193,203,33
2/23/2020,Saint Etienne,169,21,111,238,941,63,32
2/23/2020,Avignon,140,16,63,107,435,23,21
2/23/2020,Belfort,113,16,98,204,829,51,10
2/24/2020,Montpellier,258,29,498,947,3810,243,54
2/24/2020,Clermont-Ferrand,290,28,355,695,2799,184,32
2/24/2020,Saint Etienne,170,21,105,212,851,52,29
2/24/2020,Avignon,143,16,61,99,401,19,19
2/24/2020,Belfort,113,16,92,177,705,45,14
2/25/2020,Montpellier,257,29,498,988,3971,241,63
2/25/2020,Clermont-Ferrand,301,28,371,765,3067,188,26
2/25/2020,Saint Etienne,168,21,104,189,766,50,34
2/25/2020,Avignon,136,16,58,121,483,34,22
2/25/2020,Belfort,116,16,95,172,668,43,10
2/26/2020,Montpellier,256,29,491,966,3882,233,62
2/26/2020,Clermont-Ferrand,300,28,366,713,2860,164,34
2/26/2020,Saint Etienne,168,21,103,219,890,58,30
2/26/2020,Avignon,136,16,58,100,400,27,14
2/26/2020,Belfort,116,16,94,180,732,44,11
2/27/2020,Montpellier,255,29,511,1015,4059,253,65
2/27/2020,Clermont-Ferrand,289,28,368,707,2806,181,38
2/27/2020,Saint Etienne,166,21,106,205,823,50,39
2/27/2020,Avignon,142,16,63,137,562,33,19
2/27/2020,Belfort,116,16,98,205,851,48,9
2/28/2020,Montpellier,255,29,473,966,3917,243,50
2/28/2020,Clermont-Ferrand,298,28,351,709,2855,174,21
2/28/2020,Saint Etienne,172,21,102,239,928,62,28
2/28/2020,Avignon,142,16,58,133,520,33,19
2/28/2020,Belfort,114,16,89,180,735,43,6
2/29/2020,Montpellier,261,29,520,1104,4411,281,68
2/29/2020,Clermont-Ferrand,292,28,369,776,3105,191,37
2/29/2020,Saint Etienne,173,21,110,224,911,59,45
2/29/2020,Avignon,139,16,61,141,562,34,20
2/29/2020,Belfort,115,16,96,189,763,45,10
3/1/2020,Montpellier,259,29,523,1079,4331,278,67
3/1/2020,Clermont-Ferrand,297,28,381,724,2873,186,33
3/1/2020,Saint Etienne,172,21,111,209,812,53,36
3/1/2020,Avignon,142,16,63,126,502,32,22
3/1/2020,Belfort,118,16,100,189,747,50,13
3/2/2020,Montpellier,254,29,499,1015,4019,251,58
3/2/2020,Clermont-Ferrand,291,28,363,709,2855,181,26
3/2/2020,Saint Etienne,174,21,109,212,846,54,33
3/2/2020,Avignon,136,16,59,133,535,36,22
3/2/2020,Belfort,118,16,98,196,809,50,9
3/3/2020,Montpellier,261,29,475,964,3898,236,51
3/3/2020,Clermont-Ferrand,291,28,336,678,2699,168,26
3/3/2020,Saint Etienne,172,21,100,188,738,47,28
3/3/2020,Avignon,143,16,57,124,484,28,15
3/3/2020,Belfort,118,16,90,186,768,38,4
3/4/2020,Montpellier,261,29,549,1084,4388,274,84
3/4/2020,Clermont-Ferrand,290,28,387,730,2929,174,40
3/4/2020,Saint Etienne,172,21,116,260,1042,67,49
3/4/2020,Avignon,136,16,63,118,461,31,26
3/4/2020,Belfort,117,16,104,214,846,50,13
3/5/2020,Montpellier,256,29,511,992,3938,237,57
3/5/2020,Clermont-Ferrand,289,28,366,719,2862,173,27
3/5/2020,Saint Etienne,170,21,108,226,926,60,26
3/5/2020,Avignon,136,16,60,91,367,22,15
3/5/2020,Belfort,115,16,97,191,755,42,3
3/6/2020,Montpellier,258,29,518,1081,4353,269,61
3/6/2020,Clermont-Ferrand,289,28,369,721,2864,167,27
3/6/2020,Saint Etienne,166,21,106,216,853,52,36
3/6/2020,Avignon,142,16,63,119,454,28,15
3/6/2020,Belfort,118,16,100,204,813,54,9
3/7/2020,Montpellier,251,29,534,1071,4297,271,64
3/7/2020,Clermont-Ferrand,298,28,403,735,2930,187,35
3/7/2020,Saint Etienne,172,21,117,218,825,55,41
3/7/2020,Avignon,140,16,66,120,484,33,18
3/7/2020,Belfort,117,16,105,192,772,42,14
3/8/2020,Montpellier,255,29,520,1035,4113,251,54
3/8/2020,Clermont-Ferrand,293,28,380,774,3082,197,29
3/8/2020,Saint Etienne,174,21,113,233,930,56,33
3/8/2020,Avignon,141,16,63,130,525,26,17
3/8/2020,Belfort,117,16,101,198,793,52,7
3/9/2020,Montpellier,250,29,494,952,3808,232,52
3/9/2020,Clermont-Ferrand,299,28,375,802,3209,182,30
3/9/2020,Saint Etienne,174,21,110,225,904,58,33
3/9/2020,Avignon,142,16,62,128,502,32,16
3/9/2020,Belfort,119,16,99,182,703,44,5
3/10/2020,Montpellier,258,29,554,1081,4360,265,69
3/10/2020,Clermont-Ferrand,293,28,399,831,3267,214,42
3/10/2020,Saint Etienne,171,21,117,235,953,56,42
3/10/2020,Avignon,139,16,66,163,654,42,22
3/10/2020,Belfort,114,16,103,218,870,56,9
3/11/2020,Montpellier,251,29,509,1056,4215,261,56
3/11/2020,Clermont-Ferrand,298,28,384,776,3097,195,25
3/11/2020,Saint Etienne,171,21,111,211,835,45,30
3/11/2020,Avignon,140,16,63,115,460,29,15
3/11/2020,Belfort,117,16,100,197,774,40,9
3/12/2020,Montpellier,259,29,540,1094,4413,262,66
3/12/2020,Clermont-Ferrand,299,28,396,773,3082,209,29
3/12/2020,Saint Etienne,166,21,111,211,835,49,40
3/12/2020,Avignon,141,16,65,116,456,24,20
3/12/2020,Belfort,115,16,101,194,769,41,9
3/13/2020,Montpellier,250,29,527,1009,4053,244,59
3/13/2020,Clermont-Ferrand,298,28,399,778,3127,202,32
3/13/2020,Saint Etienne,174,21,117,235,924,59,28
3/13/2020,Avignon,139,16,65,138,560,35,20
3/13/2020,Belfort,114,16,101,214,879,48,10
3/14/2020,Montpellier,257,29,530,1076,4314,263,55
3/14/2020,Clermont-Ferrand,295,28,387,758,3038,177,30
3/14/2020,Saint Etienne,165,21,109,229,889,53,31
3/14/2020,Avignon,141,16,64,127,506,29,18
3/14/2020,Belfort,115,16,100,201,805,55,7
3/15/2020,Montpellier,258,29,534,1075,4291,279,56
3/15/2020,Clermont-Ferrand,287,28,377,717,2864,173,30
3/15/2020,Saint Etienne,172,21,114,232,933,64,35
3/15/2020,Avignon,136,16,62,129,508,36,21
3/15/2020,Belfort,116,16,101,213,857,50,13
3/16/2020,Montpellier,260,29,503,1010,4009,253,57
3/16/2020,Clermont-Ferrand,301,28,370,765,3068,188,21
3/16/2020,Saint Etienne,165,21,102,199,795,50,30
3/16/2020,Avignon,140,16,60,112,462,27,16
3/16/2020,Belfort,117,16,95,202,796,51,7
3/17/2020,Montpellier,250,29,509,974,3913,240,66
3/17/2020,Clermont-Ferrand,287,28,371,690,2767,168,35
3/17/2020,Saint Etienne,174,21,113,221,895,60,38
3/17/2020,Avignon,143,16,64,119,467,28,20
3/17/2020,Belfort,114,16,98,208,832,52,8
3/18/2020,Montpellier,249,29,497,976,3971,239,56
3/18/2020,Clermont-Ferrand,302,28,383,768,3092,183,32
3/18/2020,Saint Etienne,173,21,110,266,1073,73,39
3/18/2020,Avignon,138,16,61,126,507,31,16
3/18/2020,Belfort,119,16,100,209,825,53,9
3/19/2020,Montpellier,255,29,536,1055,4248,281,64
3/19/2020,Clermont-Ferrand,293,28,391,797,3202,202,35
3/19/2020,Saint Etienne,171,21,115,242,968,57,39
3/19/2020,Avignon,143,16,66,143,562,36,19
3/19/2020,Belfort,116,16,103,216,875,51,21
3/20/2020,Montpellier,259,29,527,1038,4122,253,56
3/20/2020,Clermont-Ferrand,287,28,370,725,2890,188,30
3/20/2020,Saint Etienne,167,21,108,192,751,46,29
3/20/2020,Avignon,139,16,62,112,454,26,16
3/20/2020,Belfort,115,16,98,198,791,41,10
3/21/2020,Montpellier,259,29,520,1025,4104,262,58
3/21/2020,Clermont-Ferrand,301,28,383,743,2941,180,23
3/21/2020,Saint Etienne,167,21,107,221,858,58,40
3/21/2020,Avignon,140,16,62,126,509,27,24
3/21/2020,Belfort,119,16,101,194,782,50,11
3/22/2020,Montpellier,259,29,526,1043,4233,272,66
3/22/2020,Clermont-Ferrand,296,28,382,735,2840,182,32
3/22/2020,Saint Etienne,169,21,110,222,893,47,40
3/22/2020,Avignon,141,16,63,135,530,33,17
3/22/2020,Belfort,115,16,98,199,825,47,10
3/23/2020,Montpellier,254,29,533,1061,4203,267,65
3/23/2020,Clermont-Ferrand,294,28,392,769,3078,198,34
3/23/2020,Saint Etienne,168,21,113,241,988,62,38
3/23/2020,Avignon,141,16,65,115,453,31,14
3/23/2020,Belfort,113,16,100,222,892,57,12
3/24/2020,Montpellier,259,29,539,1098,4347,288,55
3/24/2020,Clermont-Ferrand,301,28,398,777,3097,205,27
3/24/2020,Saint Etienne,168,21,112,212,844,53,32
3/24/2020,Avignon,137,16,63,124,495,30,20
3/24/2020,Belfort,118,16,103,189,735,47,11
3/25/2020,Montpellier,259,29,525,1061,4204,276,53
3/25/2020,Clermont-Ferrand,291,28,375,747,3010,192,28
3/25/2020,Saint Etienne,170,21,110,240,932,59,36
3/25/2020,Avignon,142,16,63,143,572,40,20
3/25/2020,Belfort,119,16,102,207,834,53,12
3/26/2020,Montpellier,250,29,522,952,3767,245,65
3/26/2020,Clermont-Ferrand,294,28,390,763,3043,188,34
3/26/2020,Saint Etienne,165,21,110,240,959,59,38
3/26/2020,Avignon,141,16,65,132,545,33,18
3/26/2020,Belfort,117,16,103,193,747,47,10
3/27/2020,Montpellier,260,29,543,1059,4280,272,59
3/27/2020,Clermont-Ferrand,298,28,395,822,3247,193,28
3/27/2020,Saint Etienne,167,21,111,203,828,50,31
3/27/2020,Avignon,143,16,66,143,570,36,19
3/27/2020,Belfort,115,16,101,207,836,58,5
3/28/2020,Montpellier,254,29,506,1022,4048,252,57
3/28/2020,Clermont-Ferrand,299,28,379,738,2963,179,25
3/28/2020,Saint Etienne,165,21,105,195,763,51,34
3/28/2020,Avignon,140,16,62,134,538,33,21
3/28/2020,Belfort,116,16,97,195,779,49,6
3/29/2020,Montpellier,261,29,555,1099,4381,274,68
3/29/2020,Clermont-Ferrand,300,28,405,851,3412,214,38
3/29/2020,Saint Etienne,165,21,112,202,818,52,37
3/29/2020,Avignon,143,16,67,140,562,36,24
3/29/2020,Belfort,115,16,103,213,833,52,7
3/30/2020,Montpellier,253,29,519,1029,4108,254,60
3/30/2020,Clermont-Ferrand,295,28,385,774,3103,182,33
3/30/2020,Saint Etienne,174,21,114,229,916,55,36
3/30/2020,Avignon,140,16,63,112,434,29,15
3/30/2020,Belfort,115,16,99,205,825,53,14
3/31/2020,Montpellier,253,29,500,973,3900,247,55
3/31/2020,Clermont-Ferrand,294,28,369,715,2901,183,26
3/31/2020,Saint Etienne,173,21,109,203,829,56,32
3/31/2020,Avignon,138,16,60,119,466,34,19
3/31/2020,Belfort,117,16,97,197,792,48,6
4/1/2020,Montpellier,250,29,552,1126,4542,284,78
4/1/2020,Clermont-Ferrand,301,28,422,873,3545,217,33
4/1/2020,Saint Etienne,165,21,116,206,821,52,45
4/1/2020,Avignon,139,16,68,119,493,30,25
4/1/2020,Belfort,118,16,110,228,897,54,12
4/2/2020,Montpellier,257,29,561,1085,4340,281,59
4/2/2020,Clermont-Ferrand,287,28,398,818,3300,208,32
4/2/2020,Saint Etienne,166,21,116,221,907,56,37
4/2/2020,Avignon,141,16,68,128,514,36,16
4/2/2020,Belfort,117,16,108,226,922,61,13
4/3/2020,Montpellier,262,29,564,1159,4643,277,56
4/3/2020,Clermont-Ferrand,298,28,407,805,3224,202,31
4/3/2020,Saint Etienne,174,21,120,233,915,55,38
4/3/2020,Avignon,142,16,67,151,589,39,21
4/3/2020,Belfort,117,16,106,221,894,54,16
4/4/2020,Montpellier,254,29,542,1098,4325,269,57
4/4/2020,Clermont-Ferrand,300,28,407,806,3213,199,30
4/4/2020,Saint Etienne,170,21,116,215,864,45,34
4/4/2020,Avignon,137,16,64,140,565,34,17
4/4/2020,Belfort,113,16,102,220,891,57,10
4/5/2020,Montpellier,254,29,488,992,3966,245,46
4/5/2020,Clermont-Ferrand,296,28,361,740,2954,192,27
4/5/2020,Saint Etienne,173,21,106,200,807,50,25
4/5/2020,Avignon,139,16,59,126,508,29,12
4/5/2020,Belfort,117,16,95,189,745,46,8
4/6/2020,Montpellier,262,29,565,1107,4437,291,79
4/6/2020,Clermont-Ferrand,288,28,394,773,3099,206,42
4/6/2020,Saint Etienne,169,21,116,203,823,51,44
4/6/2020,Avignon,143,16,68,137,542,31,21
4/6/2020,Belfort,115,16,104,201,793,49,10
4/7/2020,Montpellier,251,29,552,1054,4276,261,61
