Date,City,Nb_available_bike,Nb_station,Nb_users,Nb_trips,Total_distance_km,Total_time_hour,Nb_new_users
1/14/2020,Belfort,118,16,93,185,749,43,8
1/15/2020,Montpellier,255,29,463,933,3729,233,63
1/15/2020,Clermont-Ferrand,287,28,331,675,2664,161,30
1/15/2020,Saint Etienne,173,21,100,198,775,51,33
1/15/2020,Avignon,142,16,57,123,494,31,20
1/15/2020,Belfort,116,16,89,175,721,44,12
1/16/2020,Montpellier,257,29,536,1041,4137,271,75
1/16/2020,Clermont-Ferrand,292,28,387,799,3194,190,37
1/16/2020,Saint Etienne,168,21,112,238,978,56,46
1/16/2020,Avignon,142,16,65,134,531,33,23
1/16/2020,Belfort,113,16,99,212,823,51,15
1/17/2020,Montpellier,259,29,505,1082,4333,260,47
1/17/2020,Clermont-Ferrand,299,28,370,724,2920,181,29
1/17/2020,Saint Etienne,171,21,107,204,822,47,29
1/17/2020,Avignon,143,16,61,111,453,21,22
1/17/2020,Belfort,118,16,97,202,812,48,7
1/18/2020,Montpellier,257,29,458,898,3593,235,52
1/18/2020,Clermont-Ferrand,302,28,342,700,2789,179,18
1/18/2020,Saint Etienne,171,21,97,188,758,47,29
1/18/2020,Avignon,143,16,56,98,402,23,18
1/18/2020,Belfort,115,16,86,187,750,53,13
1/19/2020,Montpellier,256,29,473,952,3782,234,71
1/19/2020,Clermont-Ferrand,295,28,346,701,2753,168,32
1/19/2020,Saint Etienne,168,21,99,210,843,56,36
1/19/2020,Avignon,136,16,55,113,445,30,20
1/19/2020,Belfort,119,16,92,184,742,48,11
1/20/2020,Montpellier,255,29,516,1081,4308,272,74
1/20/2020,Clermont-Ferrand,291,28,374,776,3137,207,38
1/20/2020,Saint Etienne,170,21,110,224,920,60,41
1/20/2020,Avignon,138,16,62,146,584,40,25
1/20/2020,Belfort,119,16,101,181,706,38,14
1/21/2020,Montpellier,254,29,469,943,3764,233,50
1/21/2020,Clermont-Ferrand,294,28,345,694,2786,166,18
1/21/2020,Saint Etienne,173,21,102,192,756,49,24
1/21/2020,Avignon,139,16,57,110,440,26,17
1/21/2020,Belfort,119,16,93,165,651,37,6
1/22/2020,Montpellier,257,29,496,984,3971,255,72
1/22/2020,Clermont-Ferrand,295,28,362,731,2983,177,33
1/22/2020,Saint Etienne,172,21,106,210,847,57,37
1/22/2020,Avignon,141,16,60,118,486,30,19
1/22/2020,Belfort,119,16,97,198,810,52,13
1/23/2020,Montpellier,259,29,544,1090,4413,266,69
1/23/2020,Clermont-Ferrand,289,28,385,784,3139,202,34
1/23/2020,Saint Etienne,172,21,115,238,969,63,47
1/23/2020,Avignon,139,16,64,118,470,34,23
1/23/2020,Belfort,119,16,105,221,903,58,11
1/24/2020,Montpellier,261,29,512,1013,4043,258,46
1/24/2020,Clermont-Ferrand,296,28,369,748,3043,182,25
1/24/2020,Saint Etienne,165,21,103,205,828,48,31
1/24/2020,Avignon,138,16,60,127,518,36,21
1/24/2020,Belfort,116,16,96,190,743,51,7
1/25/2020,Montpellier,251,29,469,973,3931,243,52
1/25/2020,Clermont-Ferrand,301,28,357,698,2778,175,32
1/25/2020,Saint Etienne,165,21,98,198,798,50,34
1/25/2020,Avignon,138,16,57,114,449,25,14
1/25/2020,Belfort,117,16,92,191,779,41,3
1/26/2020,Montpellier,249,29,459,850,3411,222,56
1/26/2020,Clermont-Ferrand,301,28,352,712,2840,166,30
1/26/2020,Saint Etienne,174,21,102,202,816,50,34
1/26/2020,Avignon,136,16,55,127,513,33,21
1/26/2020,Belfort,119,16,92,185,758,48,7
1/27/2020,Montpellier,259,29,483,928,3718,233,64
1/27/2020,Clermont-Ferrand,299,28,354,737,2955,190,34
1/27/2020,Saint Etienne,167,21,99,192,777,50,41
1/27/2020,Avignon,140,16,58,126,483,36,22
1/27/2020,Belfort,116,16,91,189,768,49,13
1/28/2020,Montpellier,261,29,517,1037,4130,268,67
1/28/2020,Clermont-Ferrand,300,28,377,761,3017,189,37
1/28/2020,Saint Etienne,168,21,106,216,855,52,40
1/28/2020,Avignon,139,16,61,123,499,32,23
1/28/2020,Belfort,118,16,98,189,745,50,9
1/29/2020,Montpellier,260,29,502,1002,4018,244,57
1/29/2020,Clermont-Ferrand,301,28,369,732,2935,177,29
1/29/2020,Saint Etienne,172,21,106,208,845,55,32
1/29/2020,Avignon,137,16,58,105,428,23,19
1/29/2020,Belfort,115,16,93,165,670,42,8
1/30/2020,Montpellier,253,29,498,1021,4101,258,62
1/30/2020,Clermont-Ferrand,302,28,377,749,2949,190,32
1/30/2020,Saint Etienne,168,21,106,239,974,67,34
1/30/2020,Avignon,142,16,62,122,482,27,22
1/30/2020,Belfort,115,16,95,189,755,49,10
1/31/2020,Montpellier,252,29,492,924,3673,227,64
1/31/2020,Clermont-Ferrand,296,28,367,709,2838,172,30
1/31/2020,Saint Etienne,166,21,103,228,940,66,40
1/31/2020,Avignon,141,16,61,122,498,30,18
1/31/2020,Belfort,115,16,94,192,753,51,4
2/1/2020,Montpellier,259,29,492,973,3894,243,56
2/1/2020,Clermont-Ferrand,288,28,347,694,2748,166,26
2/1/2020,Saint Etienne,169,21,102,224,882,56,36
2/1/2020,Avignon,136,16,57,123,495,31,21
2/1/2020,Belfort,114,16,91,182,726,48,10
2/2/2020,Montpellier,259,29,551,1105,4428,281,74
2/2/2020,Clermont-Ferrand,298,28,402,802,3227,211,40
2/2/2020,Saint Etienne,174,21,118,235,942,57,41
2/2/2020,Avignon,137,16,64,111,457,27,23
2/2/2020,Belfort,113,16,101,227,885,55,9
2/3/2020,Montpellier,251,29,504,1048,4209,264,51
2/3/2020,Clermont-Ferrand,296,28,377,754,3002,192,29
2/3/2020,Saint Etienne,168,21,108,243,971,60,30
2/3/2020,Avignon,142,16,63,128,506,28,19
2/3/2020,Belfort,119,16,101,204,811,44,8
2/4/2020,Montpellier,256,29,487,951,3854,234,59
2/4/2020,Clermont-Ferrand,299,28,361,706,2811,173,34
2/4/2020,Saint Etienne,168,21,102,190,762,47,30
2/4/2020,Avignon,138,16,58,129,509,33,15
2/4/2020,Belfort,118,16,94,189,763,48,10
2/5/2020,Montpellier,251,29,514,997,3976,246,65
2/5/2020,Clermont-Ferrand,292,28,379,799,3238,191,31
2/5/2020,Saint Etienne,174,21,114,203,815,47,40
2/5/2020,Avignon,138,16,62,115,462,27,18
2/5/2020,Belfort,116,16,100,192,770,44,12
2/6/2020,Montpellier,262,29,486,950,3830,241,49
2/6/2020,Clermont-Ferrand,293,28,345,667,2655,166,18
2/6/2020,Saint Etienne,166,21,98,195,777,47,31
2/6/2020,Avignon,143,16,59,125,500,34,14
2/6/2020,Belfort,119,16,93,189,750,54,9
2/7/2020,Montpellier,255,29,520,1032,4090,252,75
2/7/2020,Clermont-Ferrand,291,28,377,767,3130,190,35
2/7/2020,Saint Etienne,169,21,110,228,928,53,43
2/7/2020,Avignon,143,16,64,117,478,26,23
2/7/2020,Belfort,119,16,102,201,816,53,13
2/8/2020,Montpellier,259,29,529,1091,4331,278,62
2/8/2020,Clermont-Ferrand,297,28,385,773,3085,181,30
2/8/2020,Saint Etienne,172,21,112,204,820,51,33
2/8/2020,Avignon,141,16,63,124,494,29,19
2/8/2020,Belfort,115,16,99,213,859,50,18
2/9/2020,Montpellier,252,29,482,975,3872,239,54
2/9/2020,Clermont-Ferrand,291,28,354,759,3035,188,25
2/9/2020,Saint Etienne,174,21,106,208,816,51,35
2/9/2020,Avignon,138,16,58,101,419,24,17
2/9/2020,Belfort,114,16,92,185,724,46,11
2/10/2020,Montpellier,259,29,479,939,3755,234,59
2/10/2020,Clermont-Ferrand,291,28,342,667,2672,169,28
2/10/2020,Saint Etienne,174,21,103,186,739,46,33
2/10/2020,Avignon,142,16,58,125,511,32,16
2/10/2020,Belfort,116,16,90,193,751,49,9
2/11/2020,Montpellier,262,29,522,1059,4252,272,70
2/11/2020,Clermont-Ferrand,296,28,374,763,3005,206,39
2/11/2020,Saint Etienne,165,21,105,210,823,51,42
2/11/2020,Avignon,139,16,61,115,457,27,21
2/11/2020,Belfort,116,16,97,195,800,48,7
2/12/2020,Montpellier,250,29,517,1019,4068,241,65
2/12/2020,Clermont-Ferrand,295,28,388,792,3137,203,30
2/12/2020,Saint Etienne,166,21,110,235,952,57,37
2/12/2020,Avignon,139,16,63,110,421,28,24
2/12/2020,Belfort,117,16,102,218,875,52,11
2/13/2020,Montpellier,258,29,510,1020,4077,271,52
2/13/2020,Clermont-Ferrand,294,28,369,676,2729,176,24
2/13/2020,Saint Etienne,174,21,110,209,820,54,31
2/13/2020,Avignon,142,16,62,109,423,32,15
2/13/2020,Belfort,119,16,99,193,788,49,9
2/14/2020,Montpellier,261,29,529,1080,4358,271,61
2/14/2020,Clermont-Ferrand,296,28,381,733,2981,171,26
2/14/2020,Saint Etienne,169,21,109,218,869,56,39
2/14/2020,Avignon,143,16,64,149,602,37,19
2/14/2020,Belfort,114,16,97,188,737,53,16
2/15/2020,Montpellier,256,29,488,960,3816,234,55
2/15/2020,Clermont-Ferrand,288,28,349,705,2770,173,26
2/15/2020,Saint Etienne,172,21,105,202,797,55,35
2/15/2020,Avignon,138,16,58,106,421,25,17
2/15/2020,Belfort,113,16,91,178,714,49,7
2/16/2020,Montpellier,262,29,561,1110,4400,273,69
2/16/2020,Clermont-Ferrand,291,28,396,824,3284,213,35
2/16/2020,Saint Etienne,168,21,115,209,827,56,45
2/16/2020,Avignon,143,16,67,114,444,31,24
2/16/2020,Belfort,115,16,104,211,826,55,9
2/17/2020,Montpellier,254,29,531,1075,4254,286,58
2/17/2020,Clermont-Ferrand,292,28,388,790,3199,191,32
2/17/2020,Saint Etienne,171,21,114,250,988,54,34
2/17/2020,Avignon,136,16,63,119,490,28,18
2/17/2020,Belfort,119,16,105,217,860,54,9
2/18/2020,Montpellier,249,29,503,991,4024,250,52
2/18/2020,Clermont-Ferrand,288,28,369,750,2979,189,34
2/18/2020,Saint Etienne,170,21,110,244,993,63,36
2/18/2020,Avignon,141,16,63,110,432,27,18
2/18/2020,Belfort,113,16,96,205,832,50,10
2/19/2020,Montpellier,260,29,507,1021,4106,250,55
2/19/2020,Clermont-Ferrand,301,28,373,729,2925,186,24
2/19/2020,Saint Etienne,165,21,103,238,938,60,34
2/19/2020,Avignon,140,16,60,126,505,25,23
2/19/2020,Belfort,118,16,97,187,754,55,3
2/20/2020,Montpellier,252,29,506,1058,4213,260,60
2/20/2020,Clermont-Ferrand,290,28,370,778,3088,203,36
2/20/2020,Saint Etienne,174,21,112,205,807,56,42
2/20/2020,Avignon,138,16,61,124,497,33,20
2/20/2020,Belfort,119,16,101,197,780,53,10
2/21/2020,Montpellier,252,29,556,1089,4368,254,72
2/21/2020,Clermont-Ferrand,301,28,422,814,3247,210,38
2/21/2020,Saint Etienne,174,21,123,254,1029,64,38
2/21/2020,Avignon,138,16,67,141,551,36,21
2/21/2020,Belfort,115,16,107,202,799,53,14
2/22/2020,Montpellier,257,29,498,993,3960,235,45
2/22/2020,Clermont-Ferrand,289,28,356,724,2872,184,17
2/22/2020,Saint Etienne,173,21,107,208,835,54,24
2/22/2020,Avignon,137,16,58,127,494,32,14
2/22/2020,Belfort,115,16,94,184,732,49,5
2/23/2020,Montpellier,262,29,509,1009,4028,257,60
2/23/2020,Clermont-Ferrand,290,28,358,757,2982,195,32
2/23/2020,Saint Etienne,165,21,102,182,730,45,40
2/23/2020,Avignon,136,16,58,107,420,32,18
2/23/2020,Belfort,115,16,94,197,786,48,10
2/24/2020,Montpellier,260,29,511,1026,4172,257,57
2/24/2020,Clermont-Ferrand,290,28,362,731,2916,181,29
2/24/2020,Saint Etienne,174,21,109,217,859,53,30
2/24/2020,Avignon,137,16,59,116,472,28,21
2/24/2020,Belfort,119,16,98,201,798,54,10
2/25/2020,Montpellier,249,29,503,1033,4172,239,65
2/25/2020,Clermont-Ferrand,296,28,379,776,3049,182,26
2/25/2020,Saint Etienne,170,21,110,227,917,52,35
2/25/2020,Avignon,136,16,60,133,538,32,22
2/25/2020,Belfort,118,16,100,171,679,46,6
2/26/2020,Montpellier,256,29,523,1000,4038,250,52
2/26/2020,Clermont-Ferrand,291,28,377,778,3062,199,29
2/26/2020,Saint Etienne,171,21,112,244,962,56,32
2/26/2020,Avignon,142,16,64,135,540,34,20
2/26/2020,Belfort,119,16,102,210,831,52,18
2/27/2020,Montpellier,254,29,539,1057,4268,255,69
2/27/2020,Clermont-Ferrand,292,28,393,750,2994,194,33
2/27/2020,Saint Etienne,172,21,117,241,961,58,36
2/27/2020,Avignon,141,16,66,129,498,33,20
2/27/2020,Belfort,116,16,104,201,805,44,12
2/28/2020,Montpellier,257,29,448,917,3671,231,38
2/28/2020,Clermont-Ferrand,300,28,332,663,2676,164,17
2/28/2020,Saint Etienne,168,21,94,202,825,51,26
2/28/2020,Avignon,139,16,53,103,433,26,14
2/28/2020,Belfort,116,16,85,178,715,42,6
2/29/2020,Montpellier,251,29,537,1092,4353,277,85
2/29/2020,Clermont-Ferrand,289,28,393,794,3185,196,46
2/29/2020,Saint Etienne,165,21,113,206,854,49,51
2/29/2020,Avignon,139,16,66,131,517,31,32
2/29/2020,Belfort,119,16,107,204,813,49,11
3/1/2020,Montpellier,260,29,521,1062,4224,252,56
3/1/2020,Clermont-Ferrand,292,28,371,701,2842,177,23
3/1/2020,Saint Etienne,171,21,109,198,786,49,30
3/1/2020,Avignon,136,16,60,110,437,30,16
3/1/2020,Belfort,117,16,99,209,823,55,10
3/2/2020,Montpellier,261,29,546,1047,4209,266,59
3/2/2020,Clermont-Ferrand,290,28,385,736,2958,182,35
3/2/2020,Saint Etienne,171,21,114,228,931,62,34
3/2/2020,Avignon,136,16,63,119,466,30,21
3/2/2020,Belfort,115,16,101,184,730,49,14
3/3/2020,Montpellier,252,29,492,1000,3990,252,50
3/3/2020,Clermont-Ferrand,302,28,375,724,2905,177,27
3/3/2020,Saint Etienne,173,21,108,241,957,53,28
3/3/2020,Avignon,143,16,62,131,536,33,22
3/3/2020,Belfort,119,16,98,174,680,39,13
3/4/2020,Montpellier,258,29,551,1174,4686,299,71
3/4/2020,Clermont-Ferrand,296,28,401,829,3315,214,35
3/4/2020,Saint Etienne,166,21,113,228,946,57,40
3/4/2020,Avignon,139,16,65,122,501,30,20
3/4/2020,Belfort,113,16,102,197,804,42,14
3/5/2020,Montpellier,255,29,533,1059,4259,266,60
3/5/2020,Clermont-Ferrand,290,28,385,757,3033,192,22
3/5/2020,Saint Etienne,168,21,112,243,959,64,31
3/5/2020,Avignon,139,16,64,126,503,39,18
3/5/2020,Belfort,118,16,104,177,695,44,8
3/6/2020,Montpellier,258,29,514,1073,4339,276,56
3/6/2020,Clermont-Ferrand,292,28,370,727,2918,183,27
3/6/2020,Saint Etienne,167,21,106,236,936,64,32
3/6/2020,Avignon,143,16,63,145,603,28,14
3/6/2020,Belfort,116,16,97,203,795,45,8
3/7/2020,Montpellier,257,29,571,1176,4715,291,74
3/7/2020,Clermont-Ferrand,292,28,412,785,3119,205,35
3/7/2020,Saint Etienne,165,21,117,259,1020,64,40
3/7/2020,Avignon,142,16,70,148,601,38,25
3/7/2020,Belfort,116,16,108,201,789,44,15
3/8/2020,Montpellier,252,29,533,1039,4143,258,53
3/8/2020,Clermont-Ferrand,287,28,386,816,3313,206,31
3/8/2020,Saint Etienne,174,21,118,254,997,63,31
3/8/2020,Avignon,136,16,63,129,524,30,18
3/8/2020,Belfort,113,16,101,222,898,54,5
3/9/2020,Montpellier,260,29,519,1039,4142,263,51
3/9/2020,Clermont-Ferrand,296,28,375,750,2989,183,30
3/9/2020,Saint Etienne,173,21,110,230,925,63,34
3/9/2020,Avignon,137,16,60,115,466,27,20
3/9/2020,Belfort,118,16,99,175,702,38,5
3/10/2020,Montpellier,256,29,493,935,3796,235,54
3/10/2020,Clermont-Ferrand,298,28,365,688,2771,186,27
3/10/2020,Saint Etienne,172,21,106,219,892,55,34
3/10/2020,Avignon,141,16,60,121,498,27,22
3/10/2020,Belfort,115,16,93,211,828,51,7
3/11/2020,Montpellier,258,29,560,1090,4343,263,78
3/11/2020,Clermont-Ferrand,293,28,404,790,3211,196,42
3/11/2020,Saint Etienne,172,21,119,235,920,62,45
3/11/2020,Avignon,142,16,68,140,556,35,23
3/11/2020,Belfort,113,16,103,194,770,47,9
3/12/2020,Montpellier,254,29,538,1029,4087,255,59
3/12/2020,Clermont-Ferrand,293,28,394,745,2989,186,31
3/12/2020,Saint Etienne,171,21,116,248,1007,61,34
3/12/2020,Avignon,142,16,66,132,521,33,17
3/12/2020,Belfort,118,16,105,224,895,59,13
3/13/2020,Montpellier,251,29,525,1047,4224,259,54
3/13/2020,Clermont-Ferrand,289,28,384,766,3092,193,30
3/13/2020,Saint Etienne,167,21,111,208,825,59,36
3/13/2020,Avignon,136,16,63,121,467,28,23
3/13/2020,Belfort,117,16,103,209,837,48,8
3/14/2020,Montpellier,256,29,541,1067,4314,260,59
3/14/2020,Clermont-Ferrand,295,28,396,781,3133,186,30
3/14/2020,Saint Etienne,167,21,113,208,848,48,35
3/14/2020,Avignon,143,16,67,146,577,36,17
3/14/2020,Belfort,113,16,101,173,714,43,10
3/15/2020,Montpellier,254,29,530,1137,4515,270,58
3/15/2020,Clermont-Ferrand,301,28,399,774,3065,201,31
3/15/2020,Saint Etienne,174,21,116,259,1013,63,35
3/15/2020,Avignon,138,16,64,135,543,35,15
3/15/2020,Belfort,115,16,101,190,782,51,8
3/16/2020,Montpellier,261,29,569,1150,4597,297,65
3/16/2020,Clermont-Ferrand,297,28,411,791,3193,196,31
3/16/2020,Saint Etienne,174,21,121,237,958,60,35
3/16/2020,Avignon,139,16,67,118,477,30,22
3/16/2020,Belfort,117,16,107,224,891,51,9
3/17/2020,Montpellier,254,29,42,34,164,16,3
3/17/2020,Clermont-Ferrand,290,28,21,41,200,11,1
3/17/2020,Saint Etienne,169,21,7,10,50,3,2
3/17/2020,Avignon,138,16,2,6,36,2,1
3/17/2020,Belfort,113,16,5,13,36,1,0
3/18/2020,Montpellier,249,29,15,46,309,13,2
3/18/2020,Clermont-Ferrand,301,28,15,43,159,10,1
3/18/2020,Saint Etienne,165,21,5,11,38,4,1
3/18/2020,Avignon,140,16,3,7,32,2,1
3/18/2020,Belfort,118,16,5,10,44,3,1
3/19/2020,Montpellier,262,29,28,56,199,15,2
3/19/2020,Clermont-Ferrand,297,28,23,47,120,13,1
3/19/2020,Saint Etienne,174,21,5,15,53,2,1
3/19/2020,Avignon,139,16,3,8,34,1,1
3/19/2020,Belfort,114,16,3,11,32,2,0
3/20/2020,Montpellier,252,29,22,74,256,10,3
3/20/2020,Clermont-Ferrand,302,28,21,34,114,8,2
3/20/2020,Saint Etienne,170,21,6,8,40,4,1
3/20/2020,Avignon,143,16,2,5,29,2,1
3/20/2020,Belfort,113,16,6,12,44,2,0
3/21/2020,Montpellier,253,29,20,55,171,14,3
3/21/2020,Clermont-Ferrand,289,28,19,28,156,8,2
3/21/2020,Saint Etienne,173,21,4,15,40,3,1
3/21/2020,Avignon,137,16,4,6,23,2,1
3/21/2020,Belfort,114,16,5,13,48,3,0
3/22/2020,Montpellier,257,29,27,46,211,14,4
3/22/2020,Clermont-Ferrand,287,28,21,37,140,7,2
3/22/2020,Saint Etienne,165,21,6,12,51,3,2
3/22/2020,Avignon,143,16,2,5,27,1,1
3/22/2020,Belfort,119,16,7,9,32,3,0
3/23/2020,Montpellier,252,29,31,48,157,9,3
3/23/2020,Clermont-Ferrand,290,28,20,39,187,9,2
3/23/2020,Saint Etienne,172,21,7,14,53,2,1
3/23/2020,Avignon,138,16,3,9,23,2,1
3/23/2020,Belfort,118,16,5,11,31,2,0
3/24/2020,Montpellier,261,29,27,59,248,13,3
3/24/2020,Clermont-Ferrand,294,28,17,22,156,11,2
3/24/2020,Saint Etienne,169,21,6,15,50,3,1
3/24/2020,Avignon,137,16,2,6,27,1,1
3/24/2020,Belfort,117,16,6,13,43,3,1
3/25/2020,Montpellier,253,29,10,30,217,13,4
3/25/2020,Clermont-Ferrand,296,28,18,32,95,9,1
3/25/2020,Saint Etienne,167,21,6,15,40,3,1
3/25/2020,Avignon,143,16,3,7,24,2,1
3/25/2020,Belfort,115,16,6,7,39,2,0
3/26/2020,Montpellier,252,29,30,43,222,13,2
3/26/2020,Clermont-Ferrand,302,28,26,48,136,10,2
3/26/2020,Saint Etienne,169,21,4,15,44,3,2
3/26/2020,Avignon,140,16,3,10,21,2,1
3/26/2020,Belfort,115,16,5,14,34,2,1
3/27/2020,Montpellier,253,29,37,53,139,16,2
3/27/2020,Clermont-Ferrand,292,28,14,35,170,5,2
3/27/2020,Saint Etienne,171,21,4,13,37,2,1
3/27/2020,Avignon,142,16,4,6,27,1,1
3/27/2020,Belfort,114,16,5,13,42,2,1
3/28/2020,Montpellier,258,29,28,54,303,14,2
3/28/2020,Clermont-Ferrand,302,28,16,48,162,10,2
3/28/2020,Saint Etienne,171,21,5,14,72,2,1
3/28/2020,Avignon,139,16,4,6,25,1,1
3/28/2020,Belfort,118,16,7,11,36,3,0
3/29/2020,Montpellier,260,29,15,47,187,11,2
3/29/2020,Clermont-Ferrand,289,28,22,33,188,12,1
3/29/2020,Saint Etienne,168,21,6,12,39,3,2
3/29/2020,Avignon,143,16,2,6,26,1,1
3/29/2020,Belfort,118,16,6,12,17,3,0
3/30/2020,Montpellier,260,29,27,55,225,13,2
3/30/2020,Clermont-Ferrand,297,28,19,45,169,8,2
3/30/2020,Saint Etienne,174,21,6,10,52,4,2
3/30/2020,Avignon,141,16,3,6,28,2,1
3/30/2020,Belfort,117,16,5,10,45,3,0
3/31/2020,Montpellier,254,29,32,52,280,14,3
3/31/2020,Clermont-Ferrand,287,28,20,38,77,7,1
3/31/2020,Saint Etienne,169,21,5,15,35,3,1
3/31/2020,Avignon,137,16,3,7,16,2,1
3/31/2020,Belfort,114,16,6,10,35,3,1
4/1/2020,Montpellier,251,29,22,51,167,7,3
4/1/2020,Clermont-Ferrand,295,28,13,21,210,14,2
4/1/2020,Saint Etienne,174,21,6,11,39,3,1
4/1/2020,Avignon,136,16,2,7,27,2,1
4/1/2020,Belfort,114,16,7,8,34,2,0
4/2/2020,Montpellier,255,29,27,56,226,11,2
4/2/2020,Clermont-Ferrand,296,28,21,41,136,13,2
4/2/2020,Saint Etienne,173,21,3,10,45,3,2
4/2/2020,Avignon,139,16,3,8,22,1,1
4/2/2020,Belfort,115,16,4,9,40,2,0
4/3/2020,Montpellier,261,29,23,40,208,11,3
4/3/2020,Clermont-Ferrand,302,28,24,36,106,8,2
4/3/2020,Saint Etienne,170,21,5,14,57,3,2
4/3/2020,Avignon,142,16,3,6,31,1,1
4/3/2020,Belfort,119,16,4,8,34,3,0
4/4/2020,Montpellier,262,29,32,65,213,17,3
4/4/2020,Clermont-Ferrand,296,28,19,39,176,13,2
4/4/2020,Saint Etienne,171,21,8,10,40,3,2
4/4/2020,Avignon,143,16,3,5,27,1,1
4/4/2020,Belfort,117,16,6,5,43,2,0
4/5/2020,Montpellier,259,29,19,36,259,10,2
4/5/2020,Clermont-Ferrand,287,28,18,41,179,8,1
4/5/2020,Saint Etienne,174,21,6,13,33,1,2
4/5/2020,Avignon,142,16,3,6,29,2,1
4/5/2020,Belfort,116,16,5,12,30,3,1
4/6/2020,Montpellier,254,29,28,50,203,10,2
4/6/2020,Clermont-Ferrand,302,28,20,43,156,10,1
4/6/2020,Saint Etienne,167,21,6,13,45,2,1
4/6/2020,Avignon,136,16,3,3,42,2,1
4/6/2020,Belfort,119,16,7,10,54,3,1
4/7/2020,Montpellier,258,29,18,56,234,11,3
4/7/2020,Clermont-Ferrand,290,28,27,41,124,9,1
4/7/2020,Saint Etienne,173,21,5,7,40,3,2
